district,area,year,population,avg_temperature,economic_class,season,house_demand
Khulna,Sonadanga,2013,33881.0,29.6,Middle,Winter,9001
Barishal,Barishal Sadar,2013,7669.0,17.8,Middle,Monsoon,993
Khulna,Labanchara,2020,14497.0,32.1,Middle,Summer,1904
Chattogram,Pahartali,2017,41633.0,32.3,Middle,Winter,6452
Rangpur,Kaunia,2016,22178.0,19.0,Middle,Monsoon,2717
Mymensingh,Trishal,2023,112874.0,29.5,Middle,Monsoon,20428
Barishal,Gournadi,2011,7583.0,18.6,Middle,Summer,1744
Barishal,Gournadi,2012,,,,,1721
Chattogram,Kotwali,2014,31572.0,33.1,Middle,Winter,5287
Dhaka,Uttara,2012,31708.0,19.2,High,Autumn,5917
Rajshahi,Boalia,2012,77254.0,19.0,Low,Autumn,21116
Khulna,Khalishpur,2025,52843.0,24.2,Low,Monsoon,9800
Rajshahi,Motihar,2017,74078.0,25.1,High,Monsoon,21212
Rajshahi,Matihar,2017,17663.0,15.2,Low,Winter,4316
Rajshahi,Boalia,2020,9766.0,15.8,Low,Winter,1574
Rajshahi,Motihar,2020,126554.0,19.1,Low,Autumn,15727
Rajshahi,Boalia,2024,95698.0,33.9,High,Autumn,13837
Sylhet,Fenchuganj,2016,61854.0,17.7,Low,Autumn,9619
Barishal,Barishal Sadar,2016,51344.0,16.8,Middle,Winter,14266
Dhaka,Banani,2020,120523.0,16.0,Middle,Autumn,25025
Chattogram,Chawkbazar,2020,73837.0,19.1,High,Summer,21367
Rajshahi,Shah Makhdum,2025,102563.0,16.6,Middle,Monsoon,18113
Chattogram,Pahartali,2018,52739.0,32.3,Middle,Summer,10186
Sylhet,Beanibazar,2011,68201.0,26.3,Middle,Winter,8911
Dhaka,Uttara,2020,67300.0,27.2,High,Winter,19548
Sylhet,Kanaighat,2021,82150.0,27.3,Low,Monsoon,23131
Rajshahi,Boalia,2018,94122.0,26.3,Low,Winter,25859
Mymensingh,Mymensingh Sadar,2015,71823.0,21.9,High,Autumn,13948
Rajshahi,Motihar,2022,17354.0,27.2,Middle,Winter,3112
Mymensingh,Bhaluka,2016,,,,,17550
Sylhet,Fenchuganj,2011,32757.0,23.3,High,Monsoon,4546
Dhaka,Dhanmondi,2024,7778.0,16.6,Middle,Autumn,2121
Barishal,Gournadi,2023,98668.0,25.7,High,Monsoon,24313
Rangpur,Gangachara,2012,24943.0,32.0,Low,Summer,4843
Chattogram,Pahartali,2017,66788.0,15.3,High,Autumn,19289
Mymensingh,Trishal,2022,124281.0,21.3,Middle,Autumn,22119
Chattogram,Double Mooring,2025,25936.0,27.6,Middle,Autumn,3311
Rajshahi,Motihar,2014,42956.0,25.4,High,Monsoon,7235
Rangpur,Rangpur Sadar,2012,37123.0,34.2,Low,Summer,6296
Khulna,Labanchara,2010,44972.0,29.2,Middle,Winter,8578
Barishal,Muladi,2017,73333.0,28.1,High,Winter,17871
Dhaka,Gulshan,2023,61507.0,28.5,Low,Summer,9742
Rajshahi,Matihar,2025,,,,,2731
Khulna,Khalishpur,2019,46288.0,28.6,Middle,Winter,5033
Dhaka,Uttara,2019,9992.0,32.7,High,Winter,1526
Barishal,Babuganj,2017,83944.0,24.4,Middle,Monsoon,8806
Mymensingh,Muktagachha,2011,62490.0,32.8,High,Autumn,13120
Dhaka,Mirpur,2013,23448.0,32.6,High,Summer,6220
Rangpur,Gangachara,2018,28659.0,25.9,Middle,Monsoon,3243
Rajshahi,Matihar,2023,66173.0,28.4,Middle,Winter,9735
Mymensingh,Mymensingh Sadar,2012,9189.0,27.1,Low,Winter,1745
Dhaka,Gulshan,2022,83499.0,21.3,High,Winter,13259
Khulna,Daulatpur,2025,131356.0,17.9,High,Winter,15039
Barishal,Babuganj,2023,112783.0,25.3,High,Autumn,12878
Chattogram,Chawkbazar,2020,102576.0,27.0,Low,Winter,18905
Dhaka,Uttara,2021,22401.0,21.4,High,Summer,4889
Rajshahi,Boalia,2016,71725.0,16.9,Low,Autumn,17926
Rangpur,Gangachara,2021,48543.0,18.5,High,Autumn,5928
Barishal,Gournadi,2022,67695.0,28.2,Middle,Autumn,18303
Sylhet,Fenchuganj,2010,38726.0,16.7,Middle,Monsoon,4177
Dhaka,Uttara,2010,17983.0,17.7,High,Monsoon,5237
Rangpur,Pirganj,2014,77272.0,30.1,Low,Summer,13737
Rajshahi,Motihar,2025,71176.0,32.4,Middle,Monsoon,17674
Dhaka,Banani,2014,43914.0,22.5,Low,Autumn,6265
Sylhet,Beanibazar,2016,75791.0,17.6,Low,Summer,19964
Khulna,Khalishpur,2010,34604.0,18.5,Low,Winter,9472
Barishal,Bakerganj,2013,91364.0,22.6,High,Winter,18038
Chattogram,Kotwali,2015,96018.0,15.7,Middle,Autumn,27707
Dhaka,Mirpur,2016,95648.0,22.5,Low,Autumn,24122
Rajshahi,Matihar,2014,86764.0,19.1,Middle,Autumn,13610
Barishal,Babuganj,2012,6311.0,17.3,Middle,Monsoon,1481
Dhaka,Mirpur,2011,42021.0,16.4,Middle,Winter,7294
Rangpur,Gangachara,2010,60479.0,24.2,Low,Summer,8592
Barishal,Bakerganj,2016,23999.0,21.8,Middle,Monsoon,6022
Mymensingh,Muktagachha,2012,98775.0,22.6,Middle,Autumn,14192
Rangpur,Kaunia,2014,29227.0,27.4,Middle,Summer,7370
Sylhet,Beanibazar,2021,127562.0,24.1,Middle,Summer,26228
Rangpur,Gangachara,2010,54319.0,27.1,High,Autumn,7376
Mymensingh,Phulpur,2014,11563.0,17.9,Low,Autumn,1182
Dhaka,Dhanmondi,2020,14626.0,31.7,High,Winter,2131
Chattogram,Pahartali,2010,14444.0,15.8,High,Summer,4254
Barishal,Muladi,2014,82124.0,30.2,Low,Winter,17016
Khulna,Khalishpur,2020,26843.0,33.6,High,Autumn,5102
Khulna,Labanchara,2017,81112.0,30.1,Low,Autumn,23966
Chattogram,Kotwali,2024,133328.0,28.0,Middle,Autumn,25913
Mymensingh,Trishal,2023,33397.0,20.8,Low,Summer,9976
Rajshahi,Shah Makhdum,2020,86166.0,27.3,Low,Autumn,14021
Sylhet,Fenchuganj,2015,29702.0,30.2,High,Winter,7107
Sylhet,Beanibazar,2011,47605.0,29.6,High,Autumn,11070
Dhaka,Uttara,2017,40985.0,33.6,Low,Winter,11168
Barishal,Gournadi,2015,104599.0,26.8,High,Winter,19691
Mymensingh,Muktagachha,2016,94090.0,20.3,Low,Summer,16687
Chattogram,Agrabad,2011,58538.0,34.2,Middle,Summer,8637
Sylhet,Beanibazar,2012,92093.0,15.8,High,Winter,13502
Rangpur,Kaunia,2014,80391.0,34.4,Low,Autumn,14607
Dhaka,Dhanmondi,2023,38884.0,31.7,Middle,Autumn,11255
Sylhet,Balaganj,2025,9547.0,28.3,Middle,Monsoon,995
Chattogram,Chawkbazar,2010,77107.0,16.4,Middle,Monsoon,22945
Khulna,Teligati,2015,98493.0,28.0,Low,Monsoon,29506
Rajshahi,Boalia,2021,90604.0,30.7,Low,Winter,15177
Rajshahi,Boalia,2017,10887.0,28.7,High,Autumn,2678
Barishal,Babuganj,2014,18437.0,28.8,Middle,Monsoon,2341
Mymensingh,Trishal,2015,5613.0,32.0,High,Winter,1271
Khulna,Labanchara,2022,43822.0,17.8,Middle,Monsoon,10487
Barishal,Gournadi,2010,29838.0,30.9,Low,Summer,8304
Khulna,Daulatpur,2016,74400.0,26.5,Low,Summer,14982
Rajshahi,Motihar,2015,85899.0,29.6,Low,Winter,13335
Rangpur,Pirganj,2021,24639.0,29.7,Low,Autumn,7324
Dhaka,Mirpur,2024,32773.0,25.7,Low,Winter,8611
Mymensingh,Trishal,2016,92063.0,29.1,Low,Monsoon,27608
Barishal,Gournadi,2023,84836.0,25.7,Low,Summer,16005
Chattogram,Double Mooring,2010,52477.0,17.6,Middle,Autumn,13464
Khulna,Labanchara,2017,18769.0,16.1,Middle,Winter,3403
Barishal,Barishal Sadar,2013,41390.0,34.8,Low,Winter,8125
Khulna,Teligati,2024,78411.0,24.5,Low,Monsoon,17245
Chattogram,Kotwali,2010,15461.0,22.9,Low,Summer,2967
Rajshahi,Motihar,2019,93753.0,22.1,Middle,Winter,19022
Sylhet,Beanibazar,2015,50291.0,31.4,Middle,Monsoon,8037
Rajshahi,Motihar,2015,64240.0,34.9,Low,Winter,17502
Rangpur,Badarganj,2014,40961.0,23.1,High,Autumn,10655
Sylhet,Fenchuganj,2021,114153.0,18.0,Middle,Summer,11689
Rajshahi,Boalia,2018,92896.0,21.6,High,Monsoon,19079
Khulna,Khalishpur,2012,54025.0,32.0,Middle,Winter,8828
Rangpur,Badarganj,2019,37894.0,25.3,Low,Winter,9262
Sylhet,Zindabazar,2010,98791.0,29.9,Low,Monsoon,21443
Mymensingh,Trishal,2010,17149.0,22.5,Low,Summer,2100
Mymensingh,Bhaluka,2017,79923.0,26.5,Low,Winter,18699
Dhaka,Banani,2021,86535.0,32.1,High,Winter,12233
Barishal,Muladi,2022,86011.0,21.3,High,Monsoon,8619
Mymensingh,Mymensingh Sadar,2022,105908.0,29.3,Middle,Autumn,16455
Rajshahi,Motihar,2022,98792.0,16.2,Middle,Summer,20958
Sylhet,Zindabazar,2020,89272.0,19.5,High,Winter,10324
Sylhet,Fenchuganj,2022,48737.0,17.8,Low,Autumn,12255
Mymensingh,Muktagachha,2016,11885.0,23.5,Low,Monsoon,1458
Rangpur,Pirganj,2017,68384.0,20.8,High,Autumn,8352
Khulna,Labanchara,2014,105897.0,28.1,Middle,Autumn,26783
Rajshahi,Shah Makhdum,2022,88918.0,27.6,Low,Summer,26433
Dhaka,Banani,2015,34565.0,26.6,High,Autumn,10291
Barishal,Gournadi,2018,81836.0,29.1,Low,Winter,21200
Khulna,Sonadanga,2016,9630.0,16.5,Middle,Autumn,2141
Sylhet,Kanaighat,2022,38631.0,30.3,High,Monsoon,7779
Sylhet,Fenchuganj,2012,45826.0,15.2,Low,Autumn,9787
Sylhet,Balaganj,2012,35234.0,23.2,Low,Autumn,7308
Dhaka,Uttara,2023,94166.0,17.0,Low,Autumn,23189
Dhaka,Mirpur,2022,90012.0,34.9,Low,Summer,16097
Mymensingh,Mymensingh Sadar,2019,68461.0,27.3,High,Monsoon,7054
Sylhet,Zindabazar,2011,57781.0,22.0,Low,Summer,7927
Barishal,Gournadi,2017,48587.0,19.2,Middle,Winter,10323
Sylhet,Beanibazar,2014,107131.0,15.7,Middle,Monsoon,21555
Sylhet,Zindabazar,2015,27037.0,28.9,Low,Winter,7735
Rangpur,Badarganj,2018,47121.0,17.7,High,Monsoon,11561
Dhaka,Banani,2016,22114.0,31.1,Low,Autumn,2271
Dhaka,Uttara,2024,66111.0,33.5,Low,Winter,14226
Chattogram,Kotwali,2018,82225.0,31.0,Low,Autumn,18713
Barishal,Bakerganj,2018,94711.0,27.1,High,Winter,22159
Rajshahi,Shah Makhdum,2019,81301.0,19.4,Low,Summer,15148
Chattogram,Chawkbazar,2011,48756.0,21.1,Middle,Summer,13205
Khulna,Labanchara,2014,5614.0,25.2,Middle,Monsoon,995
Khulna,Daulatpur,2012,82073.0,30.2,Middle,Winter,13560
Rangpur,Rangpur Sadar,2013,87956.0,34.5,Middle,Monsoon,21189
Barishal,Bakerganj,2015,98186.0,22.6,Middle,Monsoon,28634
Rangpur,Pirganj,2022,69600.0,25.0,Low,Monsoon,11440
Rajshahi,Charghat,2022,67252.0,17.9,Low,Autumn,8499
Rangpur,Kaunia,2018,15643.0,20.8,Low,Monsoon,4437
Barishal,Muladi,2025,91383.0,32.9,Middle,Monsoon,24467
Dhaka,Banani,2011,50710.0,30.5,Low,Summer,9034
Mymensingh,Trishal,2011,40206.0,21.9,Middle,Autumn,11334
Mymensingh,Bhaluka,2020,28211.0,31.4,Middle,Summer,5198
Khulna,Khalishpur,2023,75954.0,25.3,High,Summer,20677
Sylhet,Zindabazar,2013,29263.0,26.6,High,Autumn,8474
Rajshahi,Matihar,2016,100014.0,20.4,Low,Autumn,15807
Khulna,Labanchara,2021,104654.0,23.1,Low,Winter,17364
Barishal,Gournadi,2020,81444.0,30.7,High,Summer,22955
Rajshahi,Shah Makhdum,2019,44487.0,21.8,Middle,Winter,5433
Chattogram,Chawkbazar,2016,77021.0,17.0,Low,Monsoon,22476
Sylhet,Fenchuganj,2013,14361.0,27.9,High,Autumn,2788
Mymensingh,Bhaluka,2014,104361.0,20.1,High,Monsoon,21359
Khulna,Labanchara,2015,12325.0,27.2,Low,Autumn,1781
Barishal,Barishal Sadar,2010,37137.0,22.6,Low,Winter,5187
Khulna,Daulatpur,2014,68857.0,29.7,High,Summer,15500
Rangpur,Rangpur Sadar,2017,52933.0,31.6,Middle,Autumn,5986
Rangpur,Gangachara,2023,53335.0,16.1,Low,Autumn,11175
Sylhet,Kanaighat,2013,5236.0,23.7,Middle,Summer,1383
Mymensingh,Phulpur,2010,50162.0,30.4,High,Winter,7181
Dhaka,Gulshan,2010,35063.0,26.1,Middle,Summer,5007
Rajshahi,Motihar,2022,89017.0,29.0,High,Summer,19761
Chattogram,Agrabad,2013,77459.0,24.5,Middle,Winter,22478
Mymensingh,Trishal,2023,25672.0,19.4,Middle,Summer,2661
Sylhet,Zindabazar,2014,32466.0,23.3,High,Monsoon,7401
Chattogram,Chawkbazar,2023,54497.0,18.4,Middle,Winter,12081
Chattogram,Pahartali,2025,114434.0,20.1,Low,Winter,15597
Rangpur,Kaunia,2013,26527.0,19.9,High,Winter,3085
Chattogram,Kotwali,2015,36991.0,22.9,High,Winter,10846
Mymensingh,Mymensingh Sadar,2014,49259.0,22.0,Middle,Monsoon,8889
Mymensingh,Phulpur,2019,54316.0,26.0,High,Winter,13078
Dhaka,Uttara,2017,63125.0,27.3,High,Autumn,16654
Rajshahi,Motihar,2015,112358.0,31.3,High,Summer,21509
Sylhet,Beanibazar,2014,93299.0,31.3,High,Summer,21224
Rangpur,Gangachara,2011,23991.0,16.4,Low,Summer,3343
Chattogram,Pahartali,2025,103028.0,29.2,Middle,Summer,19211
Barishal,Barishal Sadar,2023,9250.0,33.8,Low,Autumn,1617
Barishal,Babuganj,2016,91836.0,33.5,High,Monsoon,14881
Chattogram,Pahartali,2023,129807.0,31.3,Middle,Autumn,32169
Rajshahi,Charghat,2021,56112.0,34.4,High,Summer,8459
Rajshahi,Matihar,2025,8707.0,33.2,Middle,Winter,2287
Rajshahi,Shah Makhdum,2011,19980.0,33.7,Middle,Winter,5512
Barishal,Babuganj,2024,11578.0,19.3,Low,Autumn,3200
Rangpur,Rangpur Sadar,2013,19837.0,19.7,Middle,Monsoon,3963
Chattogram,Agrabad,2011,89094.0,29.9,Middle,Monsoon,15362
Mymensingh,Muktagachha,2016,84720.0,32.8,Low,Monsoon,13140
Khulna,Khalishpur,2022,79368.0,30.4,Low,Summer,19690
Khulna,Khalishpur,2010,9403.0,28.3,High,Autumn,1289
Rangpur,Rangpur Sadar,2018,73403.0,34.2,Low,Summer,16957
Sylhet,Balaganj,2019,37847.0,27.9,Middle,Winter,4469
Rajshahi,Motihar,2021,73754.0,18.1,High,Autumn,14904
Rangpur,Rangpur Sadar,2018,116429.0,28.2,Middle,Summer,13783
Rajshahi,Motihar,2017,8786.0,29.7,Middle,Autumn,1219
Mymensingh,Phulpur,2018,95409.0,24.4,Low,Autumn,10568
Rangpur,Kaunia,2022,24551.0,28.6,High,Autumn,2751
Mymensingh,Muktagachha,2025,58803.0,19.5,High,Monsoon,11073
Barishal,Muladi,2018,27148.0,15.7,Low,Monsoon,3243
Chattogram,Double Mooring,2015,55078.0,33.6,Middle,Summer,9114
Rajshahi,Matihar,2024,81182.0,15.6,Middle,Monsoon,17242
Chattogram,Pahartali,2015,35835.0,26.4,Low,Monsoon,10542
Dhaka,Mirpur,2013,,,,,1998
Mymensingh,Phulpur,2023,61730.0,33.9,Middle,Monsoon,11245
Khulna,Labanchara,2018,43561.0,18.1,Low,Summer,6189
Rajshahi,Charghat,2013,35119.0,33.1,High,Autumn,9303
Barishal,Muladi,2014,58378.0,22.6,Middle,Monsoon,11160
Chattogram,Chawkbazar,2020,62885.0,17.4,High,Autumn,8613
Khulna,Daulatpur,2010,26016.0,24.7,Low,Monsoon,3603
Chattogram,Chawkbazar,2023,78448.0,32.7,Low,Summer,11340
Sylhet,Beanibazar,2012,69774.0,18.9,Low,Autumn,17297
Mymensingh,Phulpur,2011,81416.0,23.2,Middle,Monsoon,12233
Khulna,Labanchara,2013,31330.0,29.3,Low,Winter,9177
Rajshahi,Charghat,2015,28983.0,20.5,Low,Autumn,8039
Sylhet,Zindabazar,2023,143313.0,21.4,Middle,Monsoon,41981
Sylhet,Balaganj,2019,15694.0,21.7,High,Winter,3184
Mymensingh,Muktagachha,2015,81049.0,19.3,Middle,Winter,17064
Khulna,Teligati,2016,105728.0,24.4,High,Summer,13128
Mymensingh,Trishal,2014,6296.0,16.8,Middle,Summer,796
Khulna,Labanchara,2019,72831.0,26.2,High,Autumn,18639
Khulna,Sonadanga,2011,18798.0,31.5,Low,Monsoon,4108
Chattogram,Kotwali,2014,62241.0,18.7,Middle,Autumn,7416
Khulna,Daulatpur,2025,52420.0,15.3,Low,Autumn,12367
Dhaka,Mirpur,2011,43813.0,21.1,Low,Summer,9270
Dhaka,Gulshan,2021,87120.0,28.8,High,Autumn,10993
Rajshahi,Motihar,2015,16848.0,34.5,Low,Winter,3302
Barishal,Babuganj,2021,39872.0,26.5,Low,Monsoon,7987
Sylhet,Beanibazar,2011,52212.0,17.8,High,Autumn,9949
Rangpur,Gangachara,2021,91349.0,31.2,High,Summer,15131
Khulna,Khalishpur,2010,49838.0,22.3,High,Autumn,8666
Khulna,Labanchara,2011,25041.0,25.2,Middle,Autumn,3236
Khulna,Labanchara,2012,24170.0,27.9,Low,Winter,5054
Barishal,Muladi,2019,34227.0,23.6,High,Winter,4657
Rajshahi,Boalia,2018,15908.0,34.1,Middle,Autumn,1772
Sylhet,Zindabazar,2020,22347.0,18.2,Middle,Monsoon,4034
Dhaka,Gulshan,2012,83514.0,33.6,Low,Winter,23422
Khulna,Daulatpur,2025,14668.0,33.1,Middle,Autumn,4098
Chattogram,Pahartali,2021,63430.0,15.2,High,Winter,10378
Khulna,Teligati,2024,72388.0,24.0,High,Autumn,14627
Khulna,Daulatpur,2011,97041.0,19.2,Middle,Winter,10468
Sylhet,Fenchuganj,2011,26045.0,31.8,Low,Monsoon,7754
Rangpur,Gangachara,2023,80470.0,30.9,Middle,Autumn,12188
Khulna,Teligati,2025,42470.0,20.4,Low,Monsoon,10772
Rangpur,Badarganj,2010,18132.0,33.9,Low,Monsoon,2170
Dhaka,Gulshan,2011,48660.0,29.3,High,Monsoon,8150
Rajshahi,Charghat,2012,68505.0,32.7,High,Autumn,13152
Chattogram,Chawkbazar,2025,33650.0,15.1,Low,Monsoon,3715
Rangpur,Gangachara,2018,119177.0,32.7,Low,Autumn,16774
Rangpur,Gangachara,2010,16563.0,29.1,High,Autumn,3784
Rajshahi,Matihar,2012,83714.0,17.6,High,Summer,9853
Dhaka,Mirpur,2024,113916.0,17.5,Low,Summer,21100
Barishal,Barishal Sadar,2011,101154.0,18.9,Low,Autumn,16434
Dhaka,Mirpur,2010,52366.0,30.8,High,Winter,15504
Rangpur,Gangachara,2019,41030.0,16.8,Low,Autumn,5221
Rajshahi,Boalia,2010,,,,,5751
Dhaka,Dhanmondi,2015,32988.0,22.1,Middle,Summer,3795
Mymensingh,Bhaluka,2024,50638.0,33.4,Low,Autumn,7631
Barishal,Bakerganj,2013,30498.0,25.8,High,Monsoon,4686
Sylhet,Balaganj,2023,100503.0,16.3,Low,Summer,15895
Chattogram,Pahartali,2018,105766.0,20.1,High,Autumn,23292
Dhaka,Dhanmondi,2025,37690.0,28.6,Low,Monsoon,11227
Mymensingh,Phulpur,2012,43076.0,29.1,Low,Autumn,9396
Rangpur,Pirganj,2020,96955.0,32.4,Low,Autumn,11441
Mymensingh,Muktagachha,2014,90496.0,26.7,Low,Winter,9889
Rangpur,Rangpur Sadar,2024,14451.0,20.8,Middle,Summer,2188
Dhaka,Mirpur,2013,18009.0,31.2,Middle,Autumn,2013
Dhaka,Uttara,2012,62016.0,34.2,High,Monsoon,13831
Khulna,Khalishpur,2024,35226.0,28.3,Middle,Monsoon,7372
Rangpur,Rangpur Sadar,2014,20948.0,20.4,Middle,Autumn,3121
Rangpur,Pirganj,2015,91853.0,26.5,Low,Winter,18368
Dhaka,Banani,2013,34962.0,23.9,Middle,Summer,5926
Rangpur,Rangpur Sadar,2023,58622.0,20.8,Low,Autumn,6737
Dhaka,Dhanmondi,2011,60707.0,21.5,Middle,Autumn,7483
Sylhet,Fenchuganj,2015,37034.0,28.8,High,Autumn,5679
Rangpur,Pirganj,2013,74321.0,29.9,Middle,Summer,10978
Dhaka,Dhanmondi,2016,29651.0,20.5,Low,Summer,3886
Barishal,Gournadi,2019,29189.0,24.3,Low,Winter,6218
Dhaka,Uttara,2017,104275.0,22.1,High,Autumn,29226
Mymensingh,Trishal,2020,60201.0,28.8,Low,Winter,17335
Chattogram,Kotwali,2015,105080.0,17.0,Low,Summer,25726
Khulna,Teligati,2010,28663.0,18.8,High,Summer,5527
Mymensingh,Muktagachha,2017,42180.0,19.2,High,Summer,8217
Sylhet,Kanaighat,2014,90837.0,22.7,Low,Monsoon,23993
Rajshahi,Matihar,2023,58455.0,25.2,Middle,Autumn,14985
Dhaka,Gulshan,2020,35846.0,23.8,Middle,Monsoon,9963
Khulna,Labanchara,2018,106203.0,21.3,Middle,Winter,25307
Rangpur,Badarganj,2017,8331.0,18.4,Middle,Monsoon,2452
Chattogram,Chawkbazar,2011,9687.0,17.0,High,Monsoon,2809
Chattogram,Double Mooring,2021,106789.0,16.1,High,Summer,25842
Rangpur,Badarganj,2013,98582.0,23.7,Low,Autumn,25233
Barishal,Gournadi,2010,12676.0,26.6,Middle,Autumn,2619
Mymensingh,Trishal,2013,5402.0,18.7,Middle,Winter,1371
Sylhet,Zindabazar,2013,5266.0,18.9,High,Monsoon,1503
Chattogram,Chawkbazar,2024,46004.0,28.0,High,Summer,7327
Mymensingh,Bhaluka,2025,87754.0,18.1,Low,Winter,13076
Rajshahi,Boalia,2024,126524.0,30.5,Middle,Summer,19116
Chattogram,Kotwali,2021,13494.0,28.0,High,Autumn,1872
Rangpur,Badarganj,2017,98821.0,19.6,Low,Monsoon,11844
Barishal,Muladi,2017,80934.0,19.3,Low,Summer,9308
Rangpur,Gangachara,2020,109988.0,28.0,Low,Monsoon,19412
Rajshahi,Matihar,2013,24253.0,21.2,Middle,Autumn,2698
Barishal,Babuganj,2016,90403.0,23.2,Low,Winter,21225
Khulna,Sonadanga,2011,42943.0,20.2,Low,Summer,5874
Rajshahi,Boalia,2021,113730.0,20.5,Low,Winter,18687
Khulna,Teligati,2023,10597.0,19.3,Low,Winter,2536
Khulna,Daulatpur,2012,13364.0,27.3,High,Summer,3046
Dhaka,Dhanmondi,2023,25809.0,16.3,Low,Autumn,2791
Mymensingh,Phulpur,2011,14805.0,22.5,Low,Monsoon,2425
Sylhet,Kanaighat,2014,33745.0,28.4,High,Monsoon,8359
Mymensingh,Phulpur,2015,53834.0,27.2,Middle,Winter,15627
Rangpur,Badarganj,2016,62087.0,33.3,Low,Summer,9509
Sylhet,Kanaighat,2017,65790.0,24.5,High,Monsoon,16599
Chattogram,Pahartali,2023,20512.0,15.4,Middle,Autumn,3714
Barishal,Babuganj,2022,130070.0,32.4,Middle,Monsoon,16775
Rajshahi,Matihar,2018,52321.0,34.1,Low,Monsoon,9678
Rajshahi,Shah Makhdum,2017,6692.0,16.5,Middle,Summer,1025
Khulna,Sonadanga,2014,18265.0,20.2,Middle,Winter,4491
Khulna,Teligati,2016,45993.0,23.0,Low,Winter,9417
Mymensingh,Muktagachha,2020,58003.0,21.8,Middle,Autumn,12980
Barishal,Babuganj,2025,150518.0,34.7,High,Winter,21047
Chattogram,Kotwali,2014,24210.0,26.6,High,Winter,2896
Barishal,Muladi,2016,18980.0,20.4,Low,Autumn,4941
Chattogram,Pahartali,2010,77882.0,25.1,Low,Monsoon,12542
Sylhet,Balaganj,2013,85631.0,24.4,Low,Monsoon,18432
Khulna,Daulatpur,2012,,,,,5383
Sylhet,Balaganj,2013,33838.0,31.0,Middle,Winter,8932
Mymensingh,Mymensingh Sadar,2023,74134.0,18.7,Middle,Autumn,14572
Khulna,Labanchara,2018,108539.0,18.2,Low,Summer,18639
Dhaka,Banani,2010,64708.0,18.2,Low,Winter,15231
Dhaka,Dhanmondi,2024,33674.0,32.7,Low,Monsoon,5029
Rangpur,Pirganj,2011,47864.0,16.8,High,Autumn,10321
Mymensingh,Muktagachha,2014,55390.0,27.3,Middle,Summer,16534
Rangpur,Pirganj,2022,28547.0,19.7,Middle,Winter,6779
Khulna,Labanchara,2018,59292.0,23.6,Middle,Autumn,16143
Barishal,Gournadi,2024,39051.0,21.0,High,Summer,5393
Khulna,Labanchara,2020,125510.0,25.6,Middle,Summer,21557
Chattogram,Agrabad,2025,61410.0,33.4,Middle,Autumn,17123
Rangpur,Pirganj,2018,75388.0,31.4,Middle,Summer,22275
Sylhet,Beanibazar,2018,39856.0,26.8,High,Winter,7942
Dhaka,Gulshan,2010,9793.0,20.9,High,Monsoon,1637
Rangpur,Rangpur Sadar,2014,66650.0,16.8,High,Monsoon,12404
Khulna,Teligati,2020,7712.0,31.2,Middle,Summer,1056
Khulna,Khalishpur,2012,20393.0,30.4,Middle,Summer,4995
Rangpur,Kaunia,2015,24993.0,24.5,Middle,Winter,6403
Rajshahi,Matihar,2015,101312.0,19.0,Low,Autumn,11002
Dhaka,Uttara,2014,76570.0,29.8,Low,Winter,19194
Chattogram,Chawkbazar,2022,127596.0,15.2,Low,Autumn,20321
Barishal,Gournadi,2024,70045.0,31.2,Low,Autumn,9524
Khulna,Labanchara,2014,36868.0,23.1,High,Monsoon,5609
Sylhet,Kanaighat,2020,99000.0,33.8,High,Autumn,13582
Rajshahi,Charghat,2010,52011.0,29.7,Middle,Summer,13613
Rajshahi,Boalia,2015,107482.0,17.3,Middle,Summer,11586
Dhaka,Uttara,2014,8462.0,19.4,High,Monsoon,1755
Rajshahi,Motihar,2010,79573.0,32.0,Low,Winter,19100
Chattogram,Chawkbazar,2024,30387.0,21.9,Low,Autumn,8290
Rajshahi,Shah Makhdum,2012,43950.0,29.3,Low,Autumn,5026
Barishal,Barishal Sadar,2013,26784.0,22.7,Middle,Summer,2955
Mymensingh,Trishal,2024,21866.0,21.8,Middle,Monsoon,6496
Mymensingh,Trishal,2018,117437.0,18.6,Low,Monsoon,22122
Rajshahi,Matihar,2018,30747.0,18.1,Low,Autumn,5294
Chattogram,Kotwali,2019,16202.0,32.2,Middle,Autumn,2777
Rajshahi,Boalia,2025,121174.0,29.9,High,Winter,26337
Sylhet,Balaganj,2019,78076.0,24.1,Low,Monsoon,16513
Barishal,Gournadi,2016,61058.0,29.9,Low,Summer,14279
Mymensingh,Phulpur,2017,22364.0,33.4,Low,Autumn,5085
Rajshahi,Motihar,2010,56565.0,23.9,High,Summer,16041
Sylhet,Balaganj,2011,36110.0,20.9,Middle,Summer,8117
Rajshahi,Shah Makhdum,2011,86403.0,19.6,High,Winter,25755
Mymensingh,Muktagachha,2017,90166.0,18.0,Middle,Autumn,15373
Barishal,Gournadi,2024,31495.0,20.5,High,Winter,6652
Mymensingh,Phulpur,2019,57586.0,33.7,High,Winter,15128
Rangpur,Badarganj,2021,41429.0,33.0,High,Winter,5725
Rajshahi,Shah Makhdum,2021,79795.0,34.4,Middle,Monsoon,16273
Khulna,Daulatpur,2015,71051.0,28.6,High,Summer,18722
Sylhet,Balaganj,2012,14583.0,26.3,Middle,Autumn,2518
Sylhet,Kanaighat,2022,59240.0,16.1,Middle,Summer,8229
